0.01,-0.0268082,0.0676729,-5,-3.95149,-3.22126,11.7268
0.01,0.00540224,-0.049597,-5,-6.44303,3.22105,-11.727
0.01,-0.0268103,0.0676711,-5,-3.95148,-3.22126,11.7268
0.01,0.00540014,-0.0495988,-5,-6.44303,3.22105,-11.727
0.01,-0.0268124,0.0676693,-5,-3.95148,-3.22126,11.7268
0.01,0.00539805,-0.0496006,-5,-6.44303,3.22105,-11.727
0.01,-0.0268145,0.0676675,-5,-3.95148,-3.22126,11.7268
0.01,0.00539596,-0.0496024,-5,-6.44303,3.22105,-11.727
0.01,-0.0268166,0.0676657,-5,-3.95148,-3.22126,11.7268
0.01,0.00539387,-0.0496042,-5,-6.44303,3.22105,-11.727
0.01,-0.0268187,0.0676639,-5,-3.95148,-3.22126,11.7268
0.01,0.00539178,-0.049606,-5,-6.44304,3.22105,-11.727
0.01,-0.0268208,0.0676621,-5,-3.95148,-3.22126,11.7268
0.01,0.00538969,-0.0496078,-5,-6.44304,3.22105,-11.727
0.01,-0.0268229,0.0676603,-5,-3.95148,-3.22126,11.7268
0.01,0.0053876,-0.0496096,-5,-6.44304,3.22105,-11.727
0.01,-0.026825,0.0676584,-5,-3.95148,-3.22126,11.7268
0.01,0.00538551,-0.0496115,-5,-6.44304,3.22105,-11.727
0.01,-0.026827,0.0676566,-5,-3.95148,-3.22126,11.7268
0.01,0.00538342,-0.0496133,-5,-6.44304,3.22105,-11.727
0.01,-0.0268291,0.0676548,-5,-3.95148,-3.22126,11.7268
0.01,0.00538133,-0.0496151,-5,-6.44304,3.22105,-11.727
0.01,-0.0268312,0.067653,-5,-3.95148,-3.22125,11.7268
0.01,0.00537924,-0.0496169,-5,-6.44304,3.22105,-11.727
0.01,-0.0268333,0.0676512,-5,-3.95148,-3.22125,11.7268
0.01,0.00537715,-0.0496187,-5,-6.44304,3.22105,-11.727
0.01,-0.0268354,0.0676494,-5,-3.95148,-3.22125,11.7268
0.01,0.00537506,-0.0496205,-5,-6.44304,3.22105,-11.727
0.01,-0.0268375,0.0676476,-5,-3.95148,-3.22125,11.7268
0.01,0.00537298,-0.0496223,-5,-6.44304,3.22105,-11.727
0.01,-0.0268396,0.0676458,-5,-3.95148,-3.22125,11.7268
0.01,0.00537089,-0.0496241,-5,-6.44304,3.22105,-11.727
0.01,-0.0268417,0.067644,-5,-3.95148,-3.22125,11.7268
0.01,0.00536881,-0.0496259,-5,-6.44304,3.22105,-11.727
0.01,-0.0268437,0.0676422,-5,-3.95148,-3.22125,11.7268
0.01,0.00536672,-0.0496277,-5,-6.44304,3.22105,-11.727
0.01,-0.0268458,0.0676404,-5,-3.95148,-3.22125,11.7268
0.01,0.00536463,-0.0496295,-5,-6.44304,3.22105,-11.727
0.01,-0.0268479,0.0676386,-5,-3.95148,-3.22125,11.7268
0.01,0.00536255,-0.0496313,-5,-6.44304,3.22105,-11.727
0.01,-0.02685,0.0676368,-5,-3.95148,-3.22125,11.7268
0.01,0.00536047,-0.0496331,-5,-6.44304,3.22105,-11.727
0.01,-0.0268521,0.067635,-5,-3.95148,-3.22125,11.7268
0.01,0.00535838,-0.0496349,-5,-6.44304,3.22105,-11.727
0.01,-0.0268542,0.0676332,-5,-3.95148,-3.22125,11.7268
0.01,0.0053563,-0.0496367,-5,-6.44304,3.22105,-11.727
0.01,-0.0268562,0.0676314,-5,-3.95148,-3.22125,11.7268
0.01,0.00535422,-0.0496385,-5,-6.44304,3.22105,-11.727
0.01,-0.0268583,0.0676296,-5,-3.95148,-3.22125,11.7268
0.01,0.00535214,-0.0496403,-5,-6.44304,3.22105,-11.727
0.01,-0.0268604,0.0676278,-5,-3.95148,-3.22125,11.7268
0.01,0.00535005,-0.0496421,-5,-6.44304,3.22105,-11.727
0.01,-0.0268625,0.067626,-5,-3.95148,-3.22125,11.7268
0.01,0.00534797,-0.0496439,-5,-6.44304,3.22105,-11.727
0.01,-0.0268646,0.0676242,-5,-3.95148,-3.22125,11.7268
0.01,0.00534589,-0.0496457,-5,-6.44304,3.22105,-11.727
0.01,-0.0268667,0.0676224,-5,-3.95148,-3.22125,11.7268
0.01,0.00534381,-0.0496475,-5,-6.44304,3.22105,-11.727
0.01,-0.0268687,0.0676206,-5,-3.95148,-3.22125,11.7268
0.01,0.00534173,-0.0496493,-5,-6.44304,3.22105,-11.727
0.01,-0.0268708,0.0676188,-5,-3.95148,-3.22125,11.7268
0.01,0.00533965,-0.0496511,-5,-6.44304,3.22105,-11.727
0.01,-0.0268729,0.067617,-5,-3.95148,-3.22125,11.7268
0.01,0.00533758,-0.0496529,-5,-6.44304,3.22105,-11.727
0.01,-0.026875,0.0676152,-5,-3.95148,-3.22125,11.7268
0.01,0.0053355,-0.0496547,-5,-6.44304,3.22105,-11.727
0.01,-0.026877,0.0676134,-5,-3.95148,-3.22125,11.7268
0.01,0.00533342,-0.0496565,-5,-6.44304,3.22105,-11.727
0.01,-0.0268791,0.0676116,-5,-3.95148,-3.22125,11.7268
0.01,0.00533134,-0.0496583,-5,-6.44304,3.22105,-11.727
0.01,-0.0268812,0.0676098,-5,-3.95148,-3.22125,11.7268
0.01,0.00532927,-0.0496601,-5,-6.44304,3.22105,-11.727
0.01,-0.0268833,0.067608,-5,-3.95148,-3.22125,11.7268
0.01,0.00532719,-0.0496619,-5,-6.44304,3.22105,-11.727
0.01,-0.0268854,0.0676062,-5,-3.95148,-3.22125,11.7268
0.01,0.00532511,-0.0496637,-5,-6.44304,3.22105,-11.727
0.01,-0.0268874,0.0676044,-5,-3.95148,-3.22125,11.7268
0.01,0.00532304,-0.0496655,-5,-6.44304,3.22105,-11.727
0.01,-0.0268895,0.0676026,-5,-3.95148,-3.22125,11.7268
0.01,0.00532096,-0.0496673,-5,-6.44304,3.22105,-11.727
0.01,-0.0268916,0.0676008,-5,-3.95148,-3.22125,11.7268
0.01,0.00531889,-0.0496691,-5,-6.44304,3.22105,-11.727
0.01,-0.0268937,0.067599,-5,-3.95148,-3.22125,11.7268
0.01,0.00531682,-0.0496709,-5,-6.44304,3.22105,-11.727
0.01,-0.0268957,0.0675972,-5,-3.95148,-3.22125,11.7268
0.01,0.00531474,-0.0496727,-5,-6.44304,3.22105,-11.727
0.01,-0.0268978,0.0675954,-5,-3.95148,-3.22125,11.7268
0.01,0.00531267,-0.0496745,-5,-6.44304,3.22105,-11.727
0.01,-0.0268999,0.0675936,-5,-3.95148,-3.22125,11.7268
0.01,0.0053106,-0.0496763,-5,-6.44304,3.22105,-11.727
0.01,-0.0269019,0.0675918,-5,-3.95148,-3.22125,11.7268
0.01,0.00530853,-0.0496781,-5,-6.44304,3.22105,-11.727
0.01,-0.026904,0.06759,-5,-3.95148,-3.22125,11.7268
0.01,0.00530645,-0.0496799,-5,-6.44304,3.22105,-11.727
0.01,-0.0269061,0.0675882,-5,-3.95148,-3.22125,11.7268
0.01,0.00530438,-0.0496817,-5,-6.44304,3.22105,-11.727
0.01,-0.0269082,0.0675864,-5,-3.95148,-3.22125,11.7268
0.01,0.00530231,-0.0496835,-5,-6.44304,3.22105,-11.727
0.01,-0.0269102,0.0675846,-5,-3.95148,-3.22125,11.7268
0.01,0.00530024,-0.0496853,-5,-6.44304,3.22105,-11.727
0.01,-0.0269123,0.0675828,-5,-3.95148,-3.22125,11.7268
0.01,0.00529817,-0.0496871,-5,-6.44304,3.22105,-11.727
0.01,-0.0269144,0.067581,-5,-3.95148,-3.22125,11.7268
0.01,0.0052961,-0.0496889,-5,-6.44304,3.22105,-11.727
0.01,-0.0269164,0.0675792,-5,-3.95148,-3.22125,11.7268
0.01,0.00529404,-0.0496907,-5,-6.44304,3.22105,-11.727
0.01,-0.0269185,0.0675774,-5,-3.95148,-3.22125,11.7268
0.01,0.00529197,-0.0496925,-5,-6.44304,3.22105,-11.727
0.01,-0.0269206,0.0675756,-5,-3.95148,-3.22125,11.7268
0.01,0.0052899,-0.0496943,-5,-6.44304,3.22105,-11.727
0.01,-0.0269226,0.0675738,-5,-3.95148,-3.22125,11.7268
0.01,0.00528783,-0.0496961,-5,-6.44304,3.22105,-11.727
0.01,-0.0269247,0.067572,-5,-3.95148,-3.22125,11.7268
0.01,0.00528577,-0.0496979,-5,-6.44304,3.22105,-11.727
0.01,-0.0269268,0.0675702,-5,-3.95148,-3.22125,11.7268
0.01,0.0052837,-0.0496997,-5,-6.44304,3.22105,-11.727
0.01,-0.0269288,0.0675684,-5,-3.95148,-3.22125,11.7268
0.01,0.00528163,-0.0497015,-5,-6.44304,3.22105,-11.727
0.01,-0.0269309,0.0675666,-5,-3.95148,-3.22125,11.7268
0.01,0.00527957,-0.0497033,-5,-6.44304,3.22105,-11.727
0.01,-0.026933,0.0675648,-5,-3.95148,-3.22125,11.7268
0.01,0.0052775,-0.0497051,-5,-6.44304,3.22105,-11.727
0.01,-0.026935,0.067563,-5,-3.95148,-3.22125,11.7268
0.01,0.00527544,-0.0497069,-5,-6.44304,3.22105,-11.727
0.01,-0.0269371,0.0675612,-5,-3.95148,-3.22125,11.7268
0.01,0.00527338,-0.0497087,-5,-6.44304,3.22105,-11.727
0.01,-0.0269392,0.0675594,-5,-3.95148,-3.22125,11.7268
0.01,0.00527131,-0.0497105,-5,-6.44304,3.22105,-11.727
0.01,-0.0269412,0.0675576,-5,-3.95148,-3.22125,11.7268
0.01,0.00526925,-0.0497123,-5,-6.44304,3.22105,-11.727
0.01,-0.0269433,0.0675558,-5,-3.95148,-3.22125,11.7268
0.01,0.00526719,-0.0497141,-5,-6.44304,3.22105,-11.727
0.01,-0.0269453,0.067554,-5,-3.95148,-3.22125,11.7268
0.01,0.00526513,-0.0497159,-5,-6.44304,3.22105,-11.727
0.01,-0.0269474,0.0675522,-5,-3.95148,-3.22125,11.7268
0.01,0.00526306,-0.0497177,-5,-6.44304,3.22105,-11.727
0.01,-0.0269495,0.0675504,-5,-3.95148,-3.22125,11.7268
0.01,0.005261,-0.0497195,-5,-6.44304,3.22105,-11.727
0.01,-0.0269515,0.0675486,-5,-3.95148,-3.22125,11.7268
0.01,0.00525894,-0.0497213,-5,-6.44304,3.22105,-11.727
0.01,-0.0269536,0.0675468,-5,-3.95148,-3.22125,11.7268
0.01,0.00525688,-0.0497231,-5,-6.44304,3.22105,-11.727
0.01,-0.0269556,0.067545,-5,-3.95148,-3.22125,11.7268
0.01,0.00525482,-0.0497249,-5,-6.44304,3.22105,-11.727
0.01,-0.0269577,0.0675432,-5,-3.95148,-3.22125,11.7268
0.01,0.00525277,-0.0497267,-5,-6.44304,3.22105,-11.727
0.01,-0.0269598,0.0675414,-5,-3.95148,-3.22125,11.7268
0.01,0.00525071,-0.0497285,-5,-6.44304,3.22105,-11.727
0.01,-0.0269618,0.0675396,-5,-3.95148,-3.22125,11.7268
0.01,0.00524865,-0.0497303,-5,-6.44304,3.22105,-11.727
0.01,-0.0269639,0.0675378,-5,-3.95148,-3.22125,11.7268
0.01,0.00524659,-0.0497321,-5,-6.44304,3.22105,-11.727
0.01,-0.0269659,0.067536,-5,-3.95148,-3.22125,11.7268
0.01,0.00524453,-0.0497339,-5,-6.44304,3.22105,-11.727
0.01,-0.026968,0.0675342,-5,-3.95148,-3.22125,11.7268
0.01,0.00524248,-0.0497357,-5,-6.44304,3.22105,-11.727
0.01,-0.0269701,0.0675324,-5,-3.95148,-3.22125,11.7268
0.01,0.00524042,-0.0497375,-5,-6.44304,3.22105,-11.727
0.01,-0.0269721,0.0675306,-5,-3.95148,-3.22125,11.7268
0.01,0.00523837,-0.0497393,-5,-6.44304,3.22105,-11.727
0.01,-0.0269742,0.0675288,-5,-3.95148,-3.22125,11.7268
0.01,0.00523631,-0.0497411,-5,-6.44304,3.22105,-11.727
0.01,-0.0269762,0.067527,-5,-3.95148,-3.22125,11.7268
0.01,0.00523426,-0.0497429,-5,-6.44304,3.22105,-11.727
0.01,-0.0269783,0.0675252,-5,-3.95148,-3.22125,11.7268
0.01,0.0052322,-0.0497447,-5,-6.44304,3.22105,-11.727
0.01,-0.0269803,0.0675234,-5,-3.95148,-3.22125,11.7268
0.01,0.00523015,-0.0497465,-5,-6.44304,3.22105,-11.727
0.01,-0.0269824,0.0675216,-5,-3.95148,-3.22125,11.7268
0.01,0.0052281,-0.0497483,-5,-6.44304,3.22105,-11.727
0.01,-0.0269844,0.0675199,-5,-3.95148,-3.22125,11.7268
0.01,0.00522604,-0.04975,-5,-6.44304,3.22105,-11.727
0.01,-0.0269865,0.0675181,-5,-3.95148,-3.22125,11.7268
0.01,0.00522399,-0.0497518,-5,-6.44304,3.22105,-11.727
0.01,-0.0269885,0.0675163,-5,-3.95148,-3.22125,11.7268
0.01,0.00522194,-0.0497536,-5,-6.44304,3.22105,-11.727
0.01,-0.0269906,0.0675145,-5,-3.95148,-3.22125,11.7268
0.01,0.00521989,-0.0497554,-5,-6.44304,3.22105,-11.727
0.01,-0.0269926,0.0675127,-5,-3.95148,-3.22125,11.7268
0.01,0.00521784,-0.0497572,-5,-6.44304,3.22105,-11.727
0.01,-0.0269947,0.0675109,-5,-3.95148,-3.22125,11.7268
0.01,0.00521579,-0.049759,-5,-6.44304,3.22105,-11.727
0.01,-0.0269967,0.0675091,-5,-3.95148,-3.22125,11.7268
0.01,0.00521374,-0.0497608,-5,-6.44304,3.22105,-11.727
0.01,-0.0269988,0.0675073,-5,-3.95148,-3.22125,11.7268
0.01,0.00521169,-0.0497626,-5,-6.44304,3.22105,-11.727
0.01,-0.0270008,0.0675055,-5,-3.95148,-3.22125,11.7268
0.01,0.00520964,-0.0497644,-5,-6.44304,3.22105,-11.727
0.01,-0.0270029,0.0675037,-5,-3.95148,-3.22125,11.7268
0.01,0.00520759,-0.0497662,-5,-6.44304,3.22105,-11.727
0.01,-0.0270049,0.0675019,-5,-3.95148,-3.22125,11.7268
0.01,0.00520554,-0.049768,-5,-6.44304,3.22105,-11.727
0.01,-0.027007,0.0675001,-5,-3.95148,-3.22125,11.7268
0.01,0.00520349,-0.0497698,-5,-6.44304,3.22105,-11.727
0.01,-0.027009,0.0674983,-5,-3.95148,-3.22125,11.7268
0.01,0.00520145,-0.0497716,-5,-6.44304,3.22105,-11.727
0.01,-0.0270111,0.0674965,-5,-3.95148,-3.22125,11.7268
0.01,0.0051994,-0.0497734,-5,-6.44304,3.22105,-11.727
0.01,-0.0270131,0.0674947,-5,-3.95148,-3.22125,11.7268
0.01,0.00519735,-0.0497752,-5,-6.44304,3.22105,-11.727
0.01,-0.0270152,0.0674929,-5,-3.95148,-3.22125,11.7268
0.01,0.00519531,-0.049777,-5,-6.44304,3.22105,-11.727
0.01,-0.0270172,0.0674911,-5,-3.95148,-3.22125,11.7268
0.01,0.00519326,-0.0497788,-5,-6.44304,3.22105,-11.727
0.01,-0.0270193,0.0674893,-5,-3.95148,-3.22125,11.7268
0.01,0.00519122,-0.0497806,-5,-6.44304,3.22105,-11.727
0.01,-0.0270213,0.0674875,-5,-3.95148,-3.22125,11.7268
0.01,0.00518917,-0.0497824,-5,-6.44304,3.22105,-11.727
0.01,-0.0270233,0.0674857,-5,-3.95147,-3.22125,11.7268
0.01,0.00518713,-0.0497842,-5,-6.44304,3.22105,-11.727
0.01,-0.0270254,0.0674839,-5,-3.95147,-3.22125,11.7268
0.01,0.00518509,-0.049786,-5,-6.44304,3.22105,-11.727
0.01,-0.0270274,0.0674821,-5,-3.95147,-3.22125,11.7268
0.01,0.00518304,-0.0497878,-5,-6.44304,3.22105,-11.727
0.01,-0.0270295,0.0674804,-5,-3.95147,-3.22125,11.7268
0.01,0.005181,-0.0497895,-5,-6.44304,3.22105,-11.727
0.01,-0.0270315,0.0674786,-5,-3.95147,-3.22125,11.7268
0.01,0.00517896,-0.0497913,-5,-6.44304,3.22105,-11.727
0.01,-0.0270336,0.0674768,-5,-3.95147,-3.22125,11.7268
0.01,0.00517692,-0.0497931,-5,-6.44304,3.22105,-11.727
0.01,-0.0270356,0.067475,-5,-3.95147,-3.22125,11.7268
0.01,0.00517488,-0.0497949,-5,-6.44304,3.22105,-11.727
0.01,-0.0270376,0.0674732,-5,-3.95147,-3.22125,11.7268
0.01,0.00517284,-0.0497967,-5,-6.44304,3.22105,-11.727
0.01,-0.0270397,0.0674714,-5,-3.95147,-3.22125,11.7268
0.01,0.0051708,-0.0497985,-5,-6.44304,3.22105,-11.727
0.01,-0.0270417,0.0674696,-5,-3.95147,-3.22125,11.7268
0.01,0.00516876,-0.0498003,-5,-6.44304,3.22105,-11.727
0.01,-0.0270438,0.0674678,-5,-3.95147,-3.22125,11.7268
0.01,0.00516672,-0.0498021,-5,-6.44304,3.22105,-11.727
0.01,-0.0270458,0.067466,-5,-3.95147,-3.22125,11.7268
0.01,0.00516468,-0.0498039,-5,-6.44304,3.22105,-11.727
0.01,-0.0270478,0.0674642,-5,-3.95147,-3.22125,11.7268
0.01,0.00516264,-0.0498057,-5,-6.44305,3.22105,-11.727
0.01,-0.0270499,0.0674624,-5,-3.95147,-3.22125,11.7268
0.01,0.00516061,-0.0498075,-5,-6.44305,3.22105,-11.727
0.01,-0.0270519,0.0674606,-5,-3.95147,-3.22125,11.7268
0.01,0.00515857,-0.0498093,-5,-6.44305,3.22105,-11.727
0.01,-0.027054,0.0674588,-5,-3.95147,-3.22125,11.7268
0.01,0.00515653,-0.0498111,-5,-6.44305,3.22105,-11.727
0.01,-0.027056,0.067457,-5,-3.95147,-3.22125,11.7268
0.01,0.0051545,-0.0498129,-5,-6.44305,3.22105,-11.727
0.01,-0.027058,0.0674552,-5,-3.95147,-3.22125,11.7268
0.01,0.00515246,-0.0498147,-5,-6.44305,3.22105,-11.727
0.01,-0.0270601,0.0674535,-5,-3.95147,-3.22125,11.7268
0.01,0.00515043,-0.0498164,-5,-6.44305,3.22105,-11.727
0.01,-0.0270621,0.0674517,-5,-3.95147,-3.22125,11.7268
0.01,0.00514839,-0.0498182,-5,-6.44305,3.22105,-11.727
0.01,-0.0270641,0.0674499,-5,-3.95147,-3.22125,11.7268
0.01,0.00514636,-0.04982,-5,-6.44305,3.22105,-11.727
0.01,-0.0270662,0.0674481,-5,-3.95147,-3.22125,11.7268
0.01,0.00514432,-0.0498218,-5,-6.44305,3.22105,-11.727
0.01,-0.0270682,0.0674463,-5,-3.95147,-3.22125,11.7268
0.01,0.00514229,-0.0498236,-5,-6.44305,3.22105,-11.727
0.01,-0.0270702,0.0674445,-5,-3.95147,-3.22125,11.7268
0.01,0.00514026,-0.0498254,-5,-6.44305,3.22105,-11.727
0.01,-0.0270723,0.0674427,-5,-3.95147,-3.22125,11.7268
0.01,0.00513823,-0.0498272,-5,-6.44305,3.22105,-11.727
0.01,-0.0270743,0.0674409,-5,-3.95147,-3.22125,11.7268
0.01,0.00513619,-0.049829,-5,-6.44305,3.22105,-11.727
0.01,-0.0270763,0.0674391,-5,-3.95147,-3.22125,11.7268
0.01,0.00513416,-0.0498308,-5,-6.44305,3.22105,-11.727
0.01,-0.0270784,0.0674373,-5,-3.95147,-3.22125,11.7268
0.01,0.00513213,-0.0498326,-5,-6.44305,3.22105,-11.727
0.01,-0.0270804,0.0674355,-5,-3.95147,-3.22125,11.7268
0.01,0.0051301,-0.0498344,-5,-6.44305,3.22105,-11.727
0.01,-0.0270824,0.0674337,-5,-3.95147,-3.22125,11.7268
0.01,0.00512807,-0.0498362,-5,-6.44305,3.22105,-11.727
0.01,-0.0270844,0.0674319,-5,-3.95147,-3.22125,11.7268
0.01,0.00512604,-0.049838,-5,-6.44305,3.22105,-11.727
0.01,-0.0270865,0.0674302,-5,-3.95147,-3.22125,11.7268
0.01,0.00512401,-0.0498397,-5,-6.44305,3.22105,-11.727
0.01,-0.0270885,0.0674284,-5,-3.95147,-3.22125,11.7268
0.01,0.00512198,-0.0498415,-5,-6.44305,3.22105,-11.727
0.01,-0.0270905,0.0674266,-5,-3.95147,-3.22125,11.7268
0.01,0.00511996,-0.0498433,-5,-6.44305,3.22105,-11.727
0.01,-0.0270926,0.0674248,-5,-3.95147,-3.22125,11.7268
0.01,0.00511793,-0.0498451,-5,-6.44305,3.22105,-11.727
0.01,-0.0270946,0.067423,-5,-3.95147,-3.22125,11.7268
0.01,0.0051159,-0.0498469,-5,-6.44305,3.22105,-11.727
0.01,-0.0270966,0.0674212,-5,-3.95147,-3.22125,11.7268
0.01,0.00511387,-0.0498487,-5,-6.44305,3.22105,-11.727
0.01,-0.0270986,0.0674194,-5,-3.95147,-3.22125,11.7268
0.01,0.00511185,-0.0498505,-5,-6.44305,3.22105,-11.727
0.01,-0.0271007,0.0674176,-5,-3.95147,-3.22125,11.7268
0.01,0.00510982,-0.0498523,-5,-6.44305,3.22105,-11.727
0.01,-0.0271027,0.0674158,-5,-3.95147,-3.22125,11.7268
0.01,0.0051078,-0.0498541,-5,-6.44305,3.22105,-11.727
0.01,-0.0271047,0.067414,-5,-3.95147,-3.22125,11.7268
0.01,0.00510577,-0.0498559,-5,-6.44305,3.22105,-11.727
0.01,-0.0271067,0.0674122,-5,-3.95147,-3.22125,11.7268
0.01,0.00510375,-0.0498577,-5,-6.44305,3.22105,-11.727
0.01,-0.0271088,0.0674104,-5,-3.95147,-3.22125,11.7268
0.01,0.00510173,-0.0498594,-5,-6.44305,3.22105,-11.727
0.01,-0.0271108,0.0674087,-5,-3.95147,-3.22125,11.7268
0.01,0.0050997,-0.0498612,-5,-6.44305,3.22105,-11.727
0.01,-0.0271128,0.0674069,-5,-3.95147,-3.22125,11.7268
0.01,0.00509768,-0.049863,-5,-6.44305,3.22105,-11.727
0.01,-0.0271148,0.0674051,-5,-3.95147,-3.22125,11.7268
0.01,0.00509566,-0.0498648,-5,-6.44305,3.22105,-11.727
0.01,-0.0271169,0.0674033,-5,-3.95147,-3.22125,11.7268
0.01,0.00509364,-0.0498666,-5,-6.44305,3.22105,-11.727
0.01,-0.0271189,0.0674015,-5,-3.95147,-3.22125,11.7268
0.01,0.00509161,-0.0498684,-5,-6.44305,3.22105,-11.727
0.01,-0.0271209,0.0673997,-5,-3.95147,-3.22125,11.7268
0.01,0.00508959,-0.0498702,-5,-6.44305,3.22105,-11.727
0.01,-0.0271229,0.0673979,-5,-3.95147,-3.22125,11.7268
0.01,0.00508757,-0.049872,-5,-6.44305,3.22105,-11.727
0.01,-0.0271249,0.0673961,-5,-3.95147,-3.22125,11.7268
0.01,0.00508555,-0.0498738,-5,-6.44305,3.22105,-11.727
0.01,-0.027127,0.0673943,-5,-3.95147,-3.22125,11.7268
0.01,0.00508353,-0.0498756,-5,-6.44305,3.22105,-11.727
0.01,-0.027129,0.0673925,-5,-3.95147,-3.22125,11.7268
0.01,0.00508151,-0.0498774,-5,-6.44305,3.22105,-11.727
0.01,-0.027131,0.0673908,-5,-3.95147,-3.22125,11.7268
0.01,0.0050795,-0.0498791,-5,-6.44305,3.22105,-11.727
0.01,-0.027133,0.067389,-5,-3.95147,-3.22125,11.7268
0.01,0.00507748,-0.0498809,-5,-6.44305,3.22105,-11.727
0.01,-0.027135,0.0673872,-5,-3.95147,-3.22125,11.7268
0.01,0.00507546,-0.0498827,-5,-6.44305,3.22105,-11.727
0.01,-0.027137,0.0673854,-5,-3.95147,-3.22125,11.7268
0.01,0.00507344,-0.0498845,-5,-6.44305,3.22105,-11.727
0.01,-0.0271391,0.0673836,-5,-3.95147,-3.22125,11.7268
0.01,0.00507143,-0.0498863,-5,-6.44305,3.22105,-11.727
0.01,-0.0271411,0.0673818,-5,-3.95147,-3.22125,11.7268
0.01,0.00506941,-0.0498881,-5,-6.44305,3.22105,-11.727
0.01,-0.0271431,0.06738,-5,-3.95147,-3.22125,11.7268
0.01,0.00506739,-0.0498899,-5,-6.44305,3.22105,-11.727
0.01,-0.0271451,0.0673782,-5,-3.95147,-3.22125,11.7268
0.01,0.00506538,-0.0498917,-5,-6.44305,3.22105,-11.727
0.01,-0.0271471,0.0673764,-5,-3.95147,-3.22125,11.7268
0.01,0.00506336,-0.0498935,-5,-6.44305,3.22105,-11.727
0.01,-0.0271491,0.0673747,-5,-3.95147,-3.22125,11.7268
0.01,0.00506135,-0.0498952,-5,-6.44305,3.22105,-11.727
0.01,-0.0271512,0.0673729,-5,-3.95147,-3.22125,11.7268
0.01,0.00505934,-0.049897,-5,-6.44305,3.22105,-11.727
0.01,-0.0271532,0.0673711,-5,-3.95147,-3.22125,11.7268
0.01,0.00505732,-0.0498988,-5,-6.44305,3.22105,-11.727
0.01,-0.0271552,0.0673693,-5,-3.95147,-3.22125,11.7268
0.01,0.00505531,-0.0499006,-5,-6.44305,3.22105,-11.727
0.01,-0.0271572,0.0673675,-5,-3.95147,-3.22125,11.7268
0.01,0.0050533,-0.0499024,-5,-6.44305,3.22105,-11.727
0.01,-0.0271592,0.0673657,-5,-3.95147,-3.22125,11.7268
0.01,0.00505129,-0.0499042,-5,-6.44305,3.22105,-11.727
0.01,-0.0271612,0.0673639,-5,-3.95147,-3.22125,11.7268
0.01,0.00504927,-0.049906,-5,-6.44305,3.22105,-11.727
0.01,-0.0271632,0.0673621,-5,-3.95147,-3.22125,11.7268
0.01,0.00504726,-0.0499078,-5,-6.44305,3.22105,-11.727
0.01,-0.0271652,0.0673603,-5,-3.95147,-3.22125,11.7268
0.01,0.00504525,-0.0499096,-5,-6.44305,3.22105,-11.727
0.01,-0.0271673,0.0673586,-5,-3.95147,-3.22125,11.7268
0.01,0.00504324,-0.0499113,-5,-6.44305,3.22105,-11.727
0.01,-0.0271693,0.0673568,-5,-3.95147,-3.22125,11.7268
0.01,0.00504123,-0.0499131,-5,-6.44305,3.22105,-11.727
0.01,-0.0271713,0.067355,-5,-3.95147,-3.22125,11.7268
0.01,0.00503922,-0.0499149,-5,-6.44305,3.22105,-11.727
0.01,-0.0271733,0.0673532,-5,-3.95147,-3.22125,11.7268
0.01,0.00503722,-0.0499167,-5,-6.44305,3.22105,-11.727
0.01,-0.0271753,0.0673514,-5,-3.95147,-3.22125,11.7268
0.01,0.00503521,-0.0499185,-5,-6.44305,3.22105,-11.727
0.01,-0.0271773,0.0673496,-5,-3.95147,-3.22125,11.7268
0.01,0.0050332,-0.0499203,-5,-6.44305,3.22105,-11.727
0.01,-0.0271793,0.0673478,-5,-3.95147,-3.22125,11.7268
0.01,0.00503119,-0.0499221,-5,-6.44305,3.22105,-11.727
0.01,-0.0271813,0.067346,-5,-3.95147,-3.22125,11.7268
0.01,0.00502919,-0.0499239,-5,-6.44305,3.22105,-11.727
0.01,-0.0271833,0.0673443,-5,-3.95147,-3.22125,11.7268
0.01,0.00502718,-0.0499256,-5,-6.44305,3.22105,-11.727
0.01,-0.0271853,0.0673425,-5,-3.95147,-3.22125,11.7268
0.01,0.00502517,-0.0499274,-5,-6.44305,3.22105,-11.727
0.01,-0.0271873,0.0673407,-5,-3.95147,-3.22125,11.7268
0.01,0.00502317,-0.0499292,-5,-6.44305,3.22105,-11.727
0.01,-0.0271893,0.0673389,-5,-3.95147,-3.22125,11.7268
0.01,0.00502116,-0.049931,-5,-6.44305,3.22105,-11.727
0.01,-0.0271913,0.0673371,-5,-3.95147,-3.22125,11.7268
0.01,0.00501916,-0.0499328,-5,-6.44305,3.22105,-11.727
0.01,-0.0271933,0.0673353,-5,-3.95147,-3.22125,11.7268
0.01,0.00501715,-0.0499346,-5,-6.44305,3.22105,-11.727
0.01,-0.0271953,0.0673335,-5,-3.95147,-3.22125,11.7268
0.01,0.00501515,-0.0499364,-5,-6.44305,3.22105,-11.727
0.01,-0.0271973,0.0673318,-5,-3.95147,-3.22125,11.7268
0.01,0.00501315,-0.0499381,-5,-6.44305,3.22105,-11.727
0.01,-0.0271994,0.06733,-5,-3.95147,-3.22125,11.7268
0.01,0.00501115,-0.0499399,-5,-6.44305,3.22105,-11.727
0.01,-0.0272014,0.0673282,-5,-3.95147,-3.22125,11.7268
